sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210117Z_f3afd3c47d2c,2017-01-16T21:01:17Z,34.81110,-117.79177,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210117Z_f3afd3c47d2c/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210117Z_f3afd3c47d2c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210117Z_f3afd3c47d2c/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210117Z_f3afd3c47d2c_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_bd8565e0723b,2017-01-16T21:01:18Z,34.80174,-117.85310,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_bd8565e0723b/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_bd8565e0723b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_bd8565e0723b/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_bd8565e0723b_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_1e9355a8ad0f,2017-01-16T21:01:18Z,34.78984,-117.94502,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_1e9355a8ad0f/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_1e9355a8ad0f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_1e9355a8ad0f/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_1e9355a8ad0f_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_f0bec54ab717,2017-01-16T21:01:18Z,34.78136,-117.75227,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_f0bec54ab717/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_f0bec54ab717_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_f0bec54ab717/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210118Z_f0bec54ab717_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210119Z_6549f8b2cac7,2017-01-16T21:01:19Z,34.72675,-117.80095,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210119Z_6549f8b2cac7/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210119Z_6549f8b2cac7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210119Z_6549f8b2cac7/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210119Z_6549f8b2cac7_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210120Z_9aa2cc0c3edf,2017-01-16T21:01:20Z,34.69808,-117.82432,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210120Z_9aa2cc0c3edf/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210120Z_9aa2cc0c3edf_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210120Z_9aa2cc0c3edf/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210120Z_9aa2cc0c3edf_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210120Z_d99f2ddd1296,2017-01-16T21:01:20Z,34.68211,-117.91352,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210120Z_d99f2ddd1296/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210120Z_d99f2ddd1296_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210120Z_d99f2ddd1296/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210120Z_d99f2ddd1296_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210122Z_d8336ca0a213,2017-01-16T21:01:22Z,34.65730,-117.84451,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210122Z_d8336ca0a213/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210122Z_d8336ca0a213_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210122Z_d8336ca0a213/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210122Z_d8336ca0a213_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210123Z_11e8da948646,2017-01-16T21:01:23Z,34.66758,-117.69269,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210123Z_11e8da948646/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210123Z_11e8da948646_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210123Z_11e8da948646/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210123Z_11e8da948646_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210123Z_976fde1af5cc,2017-01-16T21:01:23Z,34.64358,-117.90106,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210123Z_976fde1af5cc/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210123Z_976fde1af5cc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210123Z_976fde1af5cc/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210123Z_976fde1af5cc_traj.rds
