sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210658Z_0c859f7e1ba4,2016-07-15T21:06:58Z,33.81940,-118.12093,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210658Z_0c859f7e1ba4/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210658Z_0c859f7e1ba4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210658Z_0c859f7e1ba4/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210658Z_0c859f7e1ba4_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210702Z_a0f076f7ca97,2016-07-15T21:07:02Z,33.86974,-118.13058,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210702Z_a0f076f7ca97/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210702Z_a0f076f7ca97_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210702Z_a0f076f7ca97/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210702Z_a0f076f7ca97_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210703Z_ac88ed0271bc,2016-07-15T21:07:03Z,33.88569,-118.07238,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210703Z_ac88ed0271bc/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210703Z_ac88ed0271bc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210703Z_ac88ed0271bc/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210703Z_ac88ed0271bc_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_258f7530b47a,2016-07-15T21:07:04Z,33.93938,-118.14356,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_258f7530b47a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_258f7530b47a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_258f7530b47a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_258f7530b47a_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_dc00250e7a59,2016-07-15T21:07:04Z,33.95948,-118.08629,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_dc00250e7a59/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_dc00250e7a59_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_dc00250e7a59/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_dc00250e7a59_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_ccac8fefd0a9,2016-07-15T21:07:04Z,33.97936,-118.02886,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_ccac8fefd0a9/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_ccac8fefd0a9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_ccac8fefd0a9/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210704Z_ccac8fefd0a9_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210705Z_15167f12b05a,2016-07-15T21:07:05Z,34.01174,-118.09612,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210705Z_15167f12b05a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210705Z_15167f12b05a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210705Z_15167f12b05a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210705Z_15167f12b05a_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210708Z_f2e1439c0852,2016-07-15T21:07:08Z,34.14137,-118.11975,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210708Z_f2e1439c0852/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210708Z_f2e1439c0852_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210708Z_f2e1439c0852/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210708Z_f2e1439c0852_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210709Z_7ad66e89cae8,2016-07-15T21:07:09Z,34.20516,-118.19234,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210709Z_7ad66e89cae8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210709Z_7ad66e89cae8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210709Z_7ad66e89cae8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210709Z_7ad66e89cae8_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_69e49ea7758f,2016-07-15T21:07:11Z,34.26807,-118.14223,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_69e49ea7758f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_69e49ea7758f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_69e49ea7758f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_69e49ea7758f_traj.rds
